document_type,in_domain,out_domain,bidding_zone,business_type,psr_type,unit,currency,timestamp,value,value_tag,position
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2023-12-31 23:00:00+00:00,53.79,price.amount,1
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 00:00:00+00:00,48.98,price.amount,2
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 01:00:00+00:00,27.45,price.amount,3
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 02:00:00+00:00,24.48,price.amount,4
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 03:00:00+00:00,24.01,price.amount,5
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 04:00:00+00:00,21.23,price.amount,6
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 05:00:00+00:00,22.62,price.amount,7
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 06:00:00+00:00,25.04,price.amount,8
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 07:00:00+00:00,26.24,price.amount,9
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 08:00:00+00:00,32.21,price.amount,10
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 09:00:00+00:00,47.71,price.amount,11
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 10:00:00+00:00,52.51,price.amount,12
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 11:00:00+00:00,56.57,price.amount,13
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 12:00:00+00:00,59.82,price.amount,14
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 13:00:00+00:00,62.06,price.amount,15
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 14:00:00+00:00,62.52,price.amount,16
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 15:00:00+00:00,63.19,price.amount,17
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 16:00:00+00:00,64.99,price.amount,18
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 17:00:00+00:00,63.58,price.amount,19
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 18:00:00+00:00,63.1,price.amount,20
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 19:00:00+00:00,62.15,price.amount,21
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 20:00:00+00:00,58.27,price.amount,22
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 21:00:00+00:00,52.58,price.amount,23
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 22:00:00+00:00,44.03,price.amount,24
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-01 23:00:00+00:00,38.0,price.amount,1
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 00:00:00+00:00,33.56,price.amount,2
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 01:00:00+00:00,32.03,price.amount,3
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 02:00:00+00:00,32.29,price.amount,4
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 03:00:00+00:00,36.7,price.amount,5
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 04:00:00+00:00,41.72,price.amount,6
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 05:00:00+00:00,49.18,price.amount,7
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 06:00:00+00:00,62.04,price.amount,8
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 07:00:00+00:00,65.67,price.amount,9
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 08:00:00+00:00,66.8,price.amount,10
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 09:00:00+00:00,71.08,price.amount,11
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 10:00:00+00:00,73.54,price.amount,12
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 11:00:00+00:00,78.16,price.amount,13
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 12:00:00+00:00,78.87,price.amount,14
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 13:00:00+00:00,79.24,price.amount,15
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 14:00:00+00:00,79.96,price.amount,16
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 15:00:00+00:00,81.46,price.amount,17
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 16:00:00+00:00,80.92,price.amount,18
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 17:00:00+00:00,74.95,price.amount,19
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 18:00:00+00:00,66.77,price.amount,20
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 19:00:00+00:00,64.92,price.amount,21
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 20:00:00+00:00,64.43,price.amount,22
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 21:00:00+00:00,62.61,price.amount,23
A44,10YNO-1--------2,10YNO-1--------2,,A62,,,EUR,2024-01-02 22:00:00+00:00,59.16,price.amount,24
